path,#multi,nodes,type
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4703.52_Y_3953.96_Z_3884.45.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4714.1_Y_7380.27_Z_2063.65.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4742.54_Y_4207.47_Z_3576.2.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4745.5_Y_5830.64_Z_3043.92.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4754.38_Y_5918.27_Z_2919.66.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4762.76_Y_11843.5_Z_4061.98.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4774.16_Y_4820.21_Z_1114.77.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4786.71_Y_5948.18_Z_2899.14.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4788.33_Y_10958.7_Z_3735.81.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4790.63_Y_12593.1_Z_2365.49.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4793.18_Y_3863.36_Z_3914.21.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4802.48_Y_7056.71_Z_1486.41.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4806.29_Y_10349.3_Z_4082.57.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4818.57_Y_4145.55_Z_3597.87.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4843.55_Y_8133.96_Z_2460.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4867.02_Y_7232.66_Z_2661.3.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4883.68_Y_7411.56_Z_2971.47.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4894.17_Y_7160.85_Z_2072.12.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4894.79_Y_2365.37_Z_2539.77.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4909.77_Y_7604.51_Z_3768.03.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4916.25_Y_8562.47_Z_3108.05.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4917.93_Y_7725.04_Z_2035.05.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4920.76_Y_6776.05_Z_2511.91.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4923.15_Y_12889.7_Z_3347.02.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4940.91_Y_7271.63_Z_2612.78.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4946.46_Y_7376.83_Z_2013.23.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_4967.3_Y_6784.93_Z_2515.52.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5014.18_Y_12844.2_Z_3125.15.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5020.13_Y_7616.4_Z_2497.52.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5021.67_Y_8371.74_Z_4466.61.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5036.33_Y_8806.03_Z_3073.38.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5040.29_Y_9346.75_Z_3066.69.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5074.93_Y_5333.83_Z_2489.37.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5080.32_Y_10710.8_Z_3594.46.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5088.55_Y_11807_Z_3981.91.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5094.22_Y_9064.97_Z_3079.48.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5105.54_Y_3178.49_Z_2378.4.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5109.13_Y_9266.54_Z_1438.8.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5135.92_Y_3579.29_Z_3854.73.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5146.89_Y_1840.31_Z_3817.72.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5181.57_Y_3296.35_Z_3877.1.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5210.2_Y_3098.98_Z_3860.51.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5226.43_Y_2117.97_Z_3915.79.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5228.48_Y_2427.66_Z_2379.47.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5232.63_Y_5359.13_Z_3275.71.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5266.27_Y_8113.5_Z_3426.75.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5271.55_Y_3560.73_Z_3702.11.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5299.52_Y_7651.61_Z_2406.45.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5316.5_Y_11165.8_Z_3669.38.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5321.81_Y_12539.3_Z_3660.05.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5323.99_Y_7725.83_Z_2466.06.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5337.27_Y_6429.59_Z_3197.5.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5370.52_Y_8108.5_Z_4560.12.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5371.37_Y_6262.02_Z_3663.58.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5377.63_Y_5796.2_Z_3200.24.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5380.65_Y_8134.38_Z_2978.13.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5392.66_Y_6441.53_Z_4442.71.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5394.69_Y_8095.14_Z_4565.71.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5401.94_Y_7697.45_Z_2386.31.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5410.62_Y_6544.86_Z_4407.77.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5416.92_Y_5800.24_Z_3191.73.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5421.2_Y_3232.18_Z_4103.04.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5421.8_Y_4361.61_Z_3582.82.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5439.56_Y_4901.81_Z_3558.2.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5444.41_Y_8250.81_Z_2963.16.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5447.77_Y_8586.96_Z_3478.58.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5470.65_Y_5449.14_Z_951.036.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5493.99_Y_7977.12_Z_2885.94.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5497.27_Y_10303.4_Z_3584.71.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5508.12_Y_5513.29_Z_3284.29.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5516.01_Y_5095.73_Z_3995.9.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5531.52_Y_7931.43_Z_2315.26.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5548.66_Y_10193.7_Z_3520.15.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5557.79_Y_3726.63_Z_4024.87.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5563.51_Y_10924.9_Z_3473.16.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5569.43_Y_5266.79_Z_3322.42.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5576.8_Y_1935.13_Z_3720.62.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5585.58_Y_4956.67_Z_3335.63.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5591.56_Y_7567.48_Z_3623.95.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5596.87_Y_6987.41_Z_2335.35.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5608.92_Y_4970.29_Z_3353.52.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5614.1_Y_3530.33_Z_3865.9.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5620.41_Y_11885.6_Z_1989.23.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5621.24_Y_8084.59_Z_3473.55.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5641.15_Y_7560.46_Z_1913.36.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5651.23_Y_11586.5_Z_1802.66.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5653.36_Y_9572.03_Z_5214.95.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5660.42_Y_3895.52_Z_3851.9.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5672.97_Y_7745.01_Z_2351.22.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5679.4_Y_11252.1_Z_3846.94.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5699.13_Y_7630.01_Z_2293.45.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5700.57_Y_7269.52_Z_3145.78.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5701.47_Y_7029.91_Z_3603.4.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5708.03_Y_11853.9_Z_3786.51.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5708.82_Y_10287.8_Z_1233.43.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5719.54_Y_10101.1_Z_3518.03.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5726.16_Y_8531.34_Z_365.483.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5733.72_Y_6630.65_Z_2967.36.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5736.93_Y_9747.49_Z_5202.58.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5742.5_Y_1874.3_Z_3379.26.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5745.53_Y_8513.33_Z_2260.18.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5756.21_Y_12618.4_Z_3140.4.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5758.43_Y_4478.05_Z_1284.22.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5760.8_Y_7705.42_Z_2833.48.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5774.78_Y_10008.7_Z_3460.57.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5775.34_Y_7978.1_Z_3543.3.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5775.88_Y_7707.01_Z_2825.88.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5794.46_Y_7180.62_Z_2842.55.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5809.42_Y_8625.95_Z_709.221.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5813.63_Y_9896.16_Z_3422.98.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5821.01_Y_8279.83_Z_2250.36.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5830.25_Y_7367.65_Z_2828.35.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5835.94_Y_7372.08_Z_2826.62.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5853.94_Y_9945.1_Z_3442.82.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5860.45_Y_7245_Z_3111.58.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5868.36_Y_10878.9_Z_2924.56.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5879.21_Y_11640.2_Z_3464.55.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5879.82_Y_7099.77_Z_2287.19.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5880.12_Y_9019.58_Z_2218.79.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5916.3_Y_3585.71_Z_3967.65.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5928.35_Y_11197.9_Z_3676.55.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5929.98_Y_8077.39_Z_2384.8.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5971.77_Y_7852.09_Z_3068.9.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5980.12_Y_4318.04_Z_3691.28.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5988.58_Y_8543.35_Z_2266.06.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_5995.02_Y_7523.32_Z_1990.72.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6011.3_Y_7126.63_Z_3159.17.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6014.57_Y_7800.56_Z_3085.38.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6016.22_Y_7550.9_Z_3048.65.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6033.61_Y_6605.63_Z_1079.25.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6042.86_Y_3578.13_Z_1509.88.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6065.12_Y_11407.6_Z_3021.2.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6088.03_Y_2163.22_Z_2791.98.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6115.36_Y_3886.54_Z_3832.28.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6119.83_Y_3289.04_Z_4109.5.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6120.7_Y_4599.98_Z_3648.69.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6121.11_Y_9579.31_Z_3282.15.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6126.43_Y_9556.78_Z_3272.25.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6138.53_Y_5911.91_Z_1167.29.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6143.05_Y_6266.4_Z_2227.09.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6149.36_Y_12159_Z_2886.81.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6157.06_Y_1878.3_Z_3019.5.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6159.59_Y_6310.71_Z_2186.58.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6171.71_Y_10831.2_Z_3337.23.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6172.5_Y_6984.49_Z_3195.35.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6176.43_Y_7253.98_Z_2326.91.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6197.55_Y_4439.81_Z_4582.96.v3dpbd_stps.swc,0,[],201590
